id,score
34466.0,0.617483377456665
64863.0,0.5504401326179504
73476.0,0.9992393255233765
33579.0,0.04321140795946121
29900.0,1.430834117854829e-06
45680.0,0.26017487049102783
21669.0,0.9993982315063477
2967.0,0.001903905300423503
52304.0,0.9524469375610352
75630.0,1.238060320929435e-07
36760.0,2.7756248073274037e-06
64084.0,0.9448246955871582
78321.0,0.10272438079118729
59537.0,0.9797860980033875
81246.0,2.8407874197000638e-05
85178.0,0.24398566782474518
89833.0,0.4374876916408539
43479.0,0.9951097369194031
60681.0,0.0006272385944612324
60770.0,0.2938781976699829
5945.0,0.006624674890190363
7792.0,1.197640926875465e-06
95160.0,0.000257908774074167
56075.0,1.676920646787039e-06
8849.0,0.003359621623530984
92832.0,3.338202603231366e-08
2766.0,0.0037133570294827223
2627.0,0.23585733771324158
55541.0,0.0005006326246075332
71284.0,1.8263325074485692e-08
99538.0,0.7851551175117493
949.0,0.5049468874931335
68916.0,1.2291691291466122e-06
35343.0,1.4191731557283704e-12
82738.0,0.0600099191069603
19752.0,0.1369965523481369
56413.0,2.6985740078089293e-06
19580.0,0.01416559237986803
71419.0,0.03218163922429085
86814.0,0.2951924502849579
30511.0,1.617733323655557e-05
2441.0,1.839100877987221e-05
61738.0,2.80745643976843e-05
46605.0,0.00014131564239505678
66869.0,0.0002804282703436911
68712.0,0.9977598190307617
43891.0,0.999651312828064
50340.0,0.0020766507368534803
42389.0,0.9999654293060303
66571.0,0.9090448617935181
55530.0,0.012335443869233131
78659.0,0.9998470544815063
57620.0,8.354685269296169e-05
6081.0,0.9807007312774658
41358.0,0.00013784207112621516
80731.0,8.921924018068239e-05
46215.0,0.26245713233947754
92639.0,0.9995031356811523
74102.0,0.11237940192222595
59423.0,0.6304962635040283
97989.0,0.026833776384592056
65134.0,0.00010786117491079494
83016.0,0.02673889882862568
59657.0,8.115593664115295e-05
84661.0,0.015531087294220924
36014.0,0.8164052367210388
35504.0,0.0018674860475584865
43846.0,0.6762438416481018
78089.0,0.9549431204795837
17882.0,0.3770565688610077
90389.0,0.2703467905521393
7012.0,0.052473749965429306
22824.0,2.1113888237778156e-07
54583.0,0.7643765807151794
89013.0,0.004174301866441965
51248.0,0.07198987901210785
20211.0,0.007674654480069876
6236.0,0.11428562551736832
70346.0,0.025817861780524254
53084.0,0.00042404962005093694
35935.0,0.00011846118286484852
38587.0,0.9782600402832031
77976.0,0.9845939874649048
59185.0,0.03344695270061493
59331.0,1.916103246912826e-05
20293.0,0.006293554324656725
47001.0,0.6334970593452454
94491.0,2.648853532349893e-11
93049.0,0.000550783530343324
16395.0,0.000765046919696033
57395.0,0.2845190465450287
18702.0,0.008404616266489029
30689.0,0.9999499320983887
40768.0,0.002221959177404642
24656.0,2.371509799559135e-05
87872.0,0.42127636075019836
54013.0,0.0003405210445635021
47036.0,0.9956985712051392
87572.0,0.8709548115730286
17060.0,0.9986394047737122
1449.0,0.00024639678304083645
21401.0,0.004808234982192516
6867.0,0.060646481812000275
76557.0,0.6245096325874329
63366.0,0.6707274317741394
99674.0,0.38106727600097656
77686.0,0.970710813999176
53337.0,0.001381676527671516
24219.0,0.00017938730888999999
10821.0,0.42795252799987793
15525.0,0.5244556069374084
54878.0,2.0445748305064626e-05
14151.0,5.536438493436435e-06
36711.0,4.797518613486318e-06
67292.0,5.478605569209094e-09
5156.0,0.07858189940452576
64083.0,2.63874426309485e-05
50832.0,0.0001726899208733812
487.0,0.0002531879872549325
47063.0,1.1410074876039289e-05
58708.0,0.6678352952003479
76673.0,0.25310391187667847
11321.0,0.05304178223013878
79122.0,0.02944207191467285
37512.0,0.0065923817455768585
33000.0,0.0006271821330301464
67889.0,3.770948922010575e-07
39642.0,0.9683188199996948
73076.0,1.5192461432889104e-05
85527.0,0.42151767015457153
67334.0,1.0811090689344383e-08
64413.0,0.008766084909439087
54953.0,0.09302444756031036
34727.0,0.9969592094421387
63677.0,0.8504080772399902
23391.0,0.03314449265599251
46545.0,0.603512704372406
39065.0,0.9960871934890747
3016.0,0.9137753844261169
41720.0,0.3521321713924408
55657.0,0.02735116332769394
52212.0,0.897659182548523
24294.0,8.861940514748312e-09
16340.0,0.9291537404060364
17934.0,0.2005358189344406
49294.0,0.9773939847946167
41662.0,0.0011420034570619464
6083.0,0.0058233593590557575
69408.0,0.9945120811462402
62790.0,0.7025193572044373
18423.0,4.0317868865713535e-07
56389.0,0.0001031086067087017
48554.0,0.9784436225891113
15697.0,0.9552937150001526
54460.0,0.9464224576950073
88178.0,0.9677203297615051
98176.0,0.003250416135415435
72477.0,0.5529400110244751
90754.0,0.003472818760201335
15212.0,0.018238116055727005
96595.0,6.320544343907386e-05
4842.0,0.5035200715065002
35170.0,0.025807073339819908
32112.0,0.00698975520208478
83894.0,0.0011899621458724141
4863.0,5.243838359092479e-07
53199.0,4.83319051447495e-10
14973.0,0.6021696329116821
57496.0,6.427877087844536e-05
4353.0,0.18762575089931488
43323.0,4.5746691057502176e-07
84237.0,0.00025869463570415974
75343.0,0.26938241720199585
13394.0,0.015051823109388351
90227.0,2.500137452443596e-05
40483.0,0.006161348894238472
54183.0,0.00014894736523274332
39634.0,0.20790795981884003
26679.0,1.7978065443458036e-05
93047.0,0.4697059392929077
19669.0,6.674102041870356e-05
67371.0,0.001114963786676526
92062.0,0.47461289167404175
89027.0,0.06329388916492462
72074.0,7.9861792983138e-06
71765.0,0.9999984502792358
72166.0,0.004057144280523062
7207.0,0.6032650470733643
32824.0,0.20662929117679596
49398.0,0.9986926913261414
65552.0,1.5660971257602796e-06
86053.0,0.15693321824073792
17952.0,0.46597951650619507
8995.0,1.6623540044502505e-10
19923.0,0.5345775485038757
87706.0,0.0034923339262604713
79692.0,0.9965124726295471
61692.0,0.0007575138588435948
78557.0,0.49203217029571533
24982.0,0.00014126634050626308
582.0,0.012540142051875591
52336.0,0.8808167576789856
99611.0,0.017391489818692207
65743.0,0.999893069267273
94536.0,0.6717130541801453
59403.0,0.09406211972236633
78619.0,0.8830739259719849
28583.0,0.006014712620526552
72207.0,6.20348728261888e-05
60942.0,8.482180419377983e-05
96986.0,0.0002968704793602228
75930.0,6.03143007538165e-06
12635.0,3.565961742424406e-05
8183.0,0.0024455878883600235
61599.0,3.777598026055706e-11
92686.0,0.00013730500359088182
41127.0,7.968208315389802e-09
60527.0,0.016988247632980347
48919.0,0.00022720644483342767
37451.0,0.0021056632976979017
69909.0,1.2503248854045523e-06
81647.0,0.000838564126752317
2432.0,0.8596226572990417
31596.0,0.00535901403054595
80144.0,0.8893998861312866
17596.0,0.0002827321586664766
97105.0,9.265881464881609e-12
81388.0,0.007183864247053862
44753.0,0.12433154881000519
10049.0,0.7364059090614319
29801.0,0.09591589868068695
36832.0,4.4824721712188875e-09
81300.0,0.9999996423721313
45587.0,0.0009876827243715525
80421.0,0.08642806857824326
48339.0,0.00011013713083229959
3437.0,0.6218031644821167
39190.0,8.588558557676151e-05
72032.0,0.251997709274292
49654.0,0.16134904325008392
95511.0,0.0012967718066647649
95892.0,0.9083309769630432
22639.0,0.00018921555601991713
31562.0,0.004879400599747896
74634.0,0.06850697845220566
29906.0,1.596037009221618e-07
33615.0,3.841434903506524e-08
46420.0,0.07414107769727707
77069.0,0.009516051970422268
92783.0,0.006885156035423279
20122.0,0.27387067675590515
59243.0,0.005041054915636778
54026.0,0.0036273873411118984
80729.0,0.05381800979375839
49411.0,0.07470885664224625
12391.0,0.8471840620040894
14847.0,7.713470404269174e-05
78958.0,0.9975903034210205
48664.0,0.025655999779701233
15545.0,0.0002842178218998015
48347.0,0.9984808564186096
17007.0,0.9847352504730225
12614.0,0.9097104072570801
77629.0,0.08020298182964325
7997.0,0.033209383487701416
96475.0,0.00019498911569826305
9320.0,0.00017019471852108836
79978.0,0.00039328361162915826
10691.0,2.7277890239929548e-06
59525.0,0.4527691900730133
54450.0,0.9932345747947693
18486.0,0.09757019579410553
54710.0,0.9999867677688599
78361.0,1.6955684145614214e-07
89984.0,0.8452531099319458
18447.0,0.912781298160553
51326.0,0.0008540521375834942
85019.0,0.9833858609199524
9068.0,0.036696694791316986
16882.0,0.02657618373632431
85099.0,0.06302538514137268
65448.0,5.297305960993981e-06
41948.0,0.37077486515045166
48613.0,0.2068721204996109
13292.0,0.9984683394432068
54000.0,0.14502674341201782
34262.0,0.004498655442148447
58931.0,0.0005636742571368814
55495.0,0.9937434792518616
83951.0,1.1699695278366562e-05
76991.0,0.06328070163726807
86189.0,0.0016880952753126621
38679.0,7.948059987938905e-07
63734.0,0.0010475931921973825
33879.0,0.00016678567044436932
45317.0,2.9294692893699903e-08
72282.0,0.9996925592422485
69804.0,0.03487582132220268
59109.0,0.035416822880506516
90571.0,3.7773334042867646e-05
42011.0,0.09860251098871231
57138.0,1.8372304111835547e-05
43073.0,0.05767028406262398
44525.0,0.02448251284658909
54186.0,0.01927073299884796
59030.0,0.9976796507835388
52927.0,0.004558123182505369
75487.0,0.0052215647883713245
29827.0,0.3043353259563446
71416.0,0.9707759618759155
40645.0,0.20348486304283142
97483.0,7.5902526077697985e-06
66509.0,7.153304613893852e-05
3013.0,0.999125063419342
19356.0,0.008374372497200966
30234.0,0.9913586378097534
21794.0,0.9999853372573853
48489.0,0.018267741426825523
23513.0,0.6864402294158936
75299.0,0.00763257872313261
43578.0,0.00016583198157604784
19927.0,0.0001659710396779701
68814.0,0.004486301448196173
76315.0,0.9994277358055115
84375.0,0.9804361462593079
84803.0,0.009594615548849106
66837.0,0.003827975131571293
21238.0,0.9861656427383423
42734.0,0.13201147317886353
88675.0,0.00045420118840411305
67828.0,0.0025118039920926094
16865.0,0.8668940663337708
87110.0,0.06735467165708542
36847.0,0.027778437361121178
61572.0,0.02345045655965805
46755.0,1.471779978601262e-05
64220.0,5.940841947449371e-05
93769.0,3.6565226764651015e-05
66961.0,0.0008017588406801224
83219.0,0.9980613589286804
88046.0,0.004446101374924183
94777.0,0.932931125164032
72993.0,0.8288576602935791
50315.0,0.991944432258606
17396.0,0.3815518617630005
1550.0,1.7834340724220965e-06
94522.0,0.0004121471429243684
40123.0,0.01902106963098049
74137.0,0.0015445866156369448
28959.0,0.9848856329917908
76478.0,4.388384695630521e-06
69581.0,5.080009941593744e-06
72250.0,0.001373646897263825
14761.0,0.699321448802948
25180.0,0.996692419052124
99945.0,0.9630739092826843
90405.0,0.0016207934822887182
61903.0,0.5544032454490662
10810.0,0.7608453631401062
62608.0,0.030644016340374947
22624.0,0.0497223325073719
38651.0,0.36306822299957275
2619.0,0.9098892211914062
41723.0,0.004474257584661245
57559.0,0.9933564066886902
30396.0,0.1099998950958252
28490.0,0.010617776773869991
87396.0,0.19839102029800415
36583.0,0.00010784533515106887
37478.0,0.012701434083282948
27053.0,0.0015092152170836926
35202.0,0.9887977242469788
6784.0,1.7042101063680093e-08
453.0,0.9999991655349731
14445.0,8.6369997006841e-05
15813.0,0.010139768943190575
19718.0,5.460187821881846e-06
84382.0,0.0002154050744138658
46976.0,0.43749627470970154
82011.0,0.06012643873691559
15997.0,0.00017133807705249637
87939.0,0.03430666774511337
66478.0,0.02286718785762787
92669.0,0.9927706122398376
11153.0,0.05931881070137024
96978.0,0.13202568888664246
54297.0,3.798842226387933e-05
82911.0,0.09622987359762192
56062.0,0.8190592527389526
84683.0,0.018393991515040398
11653.0,1.1059522648793063e-06
40555.0,0.001665810588747263
62864.0,0.004739409312605858
58025.0,6.312924961093813e-05
29042.0,0.010944634675979614
23240.0,0.6898318529129028
40800.0,0.06841400265693665
77352.0,0.022610919550061226
101.0,6.010068831496795e-11
84620.0,3.9766182453604415e-05
14353.0,0.08355995267629623
2588.0,4.6998604830150725e-07
85437.0,0.9999854564666748
98293.0,0.00027360633248463273
97807.0,1.093883201974677e-05
77598.0,9.038873827194038e-07
97398.0,0.9616677165031433
23816.0,0.03781132027506828
83912.0,1.2271299283383996e-06
62487.0,0.05038696900010109
39496.0,0.036527130752801895
96032.0,0.11625663191080093
99037.0,0.000979766482487321
9387.0,0.010083615779876709
17932.0,2.1404186554718763e-05
21897.0,0.8947694897651672
60735.0,0.0003142845234833658
72155.0,1.5004401575424708e-05
79301.0,0.017002921551465988
19475.0,0.32206958532333374
95494.0,0.08563140779733658
51117.0,0.04160458222031593
41849.0,0.9928959012031555
81334.0,2.8396823836374097e-05
2288.0,0.9999961853027344
85078.0,6.41676156654114e-11
70821.0,0.060732726007699966
26147.0,0.0381137914955616
98199.0,0.02222815342247486
21169.0,3.497492434689775e-05
76509.0,0.012903948314487934
36452.0,4.200066427983984e-08
66749.0,0.9453107118606567
65063.0,0.5946199297904968
9962.0,0.24161338806152344
33209.0,0.0009466191986575723
31512.0,0.9551455974578857
58114.0,0.03927262872457504
90907.0,0.25352659821510315
2730.0,6.725385901518166e-05
21450.0,2.981940099289204e-07
77109.0,0.687629222869873
52447.0,0.001918790745548904
8244.0,0.00016653904458507895
8635.0,0.0053505320101976395
74118.0,0.12908075749874115
3284.0,0.14662262797355652
94705.0,0.013676516711711884
68509.0,0.10385504364967346
6.0,0.9999020099639893
61911.0,0.002105390653014183
37911.0,0.18487034738063812
42813.0,0.0005148908239789307
96976.0,0.0016453530406579375
31280.0,0.03596945479512215
33372.0,0.8523929715156555
10628.0,0.00013737088011112064
25859.0,1.4491936326521682e-06
45574.0,0.5537551045417786
24534.0,0.008947091177105904
1066.0,0.0008129842462949455
32500.0,0.0002014233759837225
93942.0,0.026562225073575974
73646.0,0.007499545346945524
66787.0,0.005658542271703482
74965.0,0.017722580581903458
71020.0,0.0002725724480114877
42847.0,0.13906462490558624
13595.0,0.0002009118179557845
25057.0,0.15864716470241547
14544.0,0.0006508887745440006
45625.0,5.657103974954225e-05
72579.0,1.454297393621573e-08
51646.0,0.00631551630795002
88012.0,0.13814477622509003
17795.0,4.952805738867028e-06
76201.0,1.4226120583771262e-05
24152.0,0.9998015761375427
49753.0,0.17498597502708435
31917.0,0.027763232588768005
90471.0,0.0003496305434964597
63652.0,5.116491229273379e-05
20792.0,0.0005056025693193078
8520.0,0.005998166278004646
9179.0,1.3180567748349858e-09
50542.0,0.8203715682029724
81149.0,0.00040114761213772
68209.0,0.997370719909668
71215.0,9.659548595664091e-06
89311.0,7.502158405259252e-05
26910.0,0.9786312580108643
75402.0,5.300946903652459e-10
86945.0,0.031915463507175446
44660.0,5.172923422946951e-08
36326.0,0.0024068981874734163
92298.0,0.007406795397400856
27607.0,0.021360890939831734
75852.0,0.9992597699165344
17354.0,3.82028374588117e-05
48573.0,2.914341621362837e-07
34553.0,0.0006805942393839359
57882.0,0.9982619881629944
28011.0,0.0013122156960889697
53887.0,0.0005924354773014784
58238.0,0.9980985522270203
47951.0,0.6480095386505127
44546.0,0.9816426634788513
64921.0,3.770031753447256e-07
38969.0,0.01083257794380188
45968.0,0.9999982118606567
7250.0,0.9733108282089233
1033.0,0.0029102819971740246
98826.0,0.1862165778875351
67197.0,9.832651994656771e-05
46746.0,0.41232797503471375
8580.0,3.2366165214625653e-06
4292.0,0.3775736391544342
77300.0,0.011751869693398476
46318.0,0.20029978454113007
66999.0,4.3192289922444616e-06
79822.0,0.019950328394770622
32259.0,0.045821502804756165
97950.0,0.788860023021698
40127.0,0.4822736382484436
54193.0,0.9998939037322998
61048.0,9.134779975283891e-05
94268.0,0.1406298726797104
76559.0,0.0002545106690376997
16262.0,0.0009387898026034236
36070.0,0.999946117401123
8717.0,0.00010789296356961131
69183.0,0.6774799823760986
63229.0,0.000597139005549252
39855.0,0.04552971571683884
26239.0,0.002947995439171791
19791.0,1.8907632693299092e-05
56168.0,2.6039868316729553e-05
64589.0,0.0001945673575391993
22544.0,0.16040368378162384
1062.0,0.9824594259262085
59867.0,0.0023665865883231163
40433.0,0.9999637603759766
84316.0,0.16112320125102997
69179.0,0.06094183772802353
48514.0,1.2822873429740866e-08
67195.0,0.9984751343727112
32511.0,0.010734114795923233
96389.0,2.5777473638299853e-05
60693.0,0.022024929523468018
37176.0,8.577345579396933e-05
98537.0,0.006543751806020737
93991.0,0.10425404459238052
38895.0,0.0025871056132018566
59428.0,0.9889605641365051
29693.0,0.035728756338357925
80509.0,0.043859921395778656
67729.0,0.00480038532987237
2663.0,0.0044168345630168915
75254.0,0.9996414184570312
35371.0,0.23567356169223785
52614.0,6.100012979004532e-05
68413.0,0.2579575777053833
66877.0,1.1667995750030968e-05
83761.0,0.08659989386796951
3693.0,2.3144220904214308e-05
77605.0,0.2590998113155365
95618.0,0.005952059291303158
57111.0,0.0004046451940666884
22448.0,0.20496825873851776
76434.0,0.6600677967071533
2171.0,0.0009111237013712525
66226.0,0.0005349373095668852
52085.0,1.497960965934908e-05
9366.0,7.201753305707825e-06
12533.0,1.050292894433369e-06
15897.0,0.04457194358110428
14335.0,0.11916722357273102
9553.0,0.000808093638624996
87723.0,0.07113979011774063
72327.0,0.5400232672691345
60656.0,0.0030718413181602955
68219.0,0.0001579426898388192
74651.0,0.7482520341873169
18976.0,2.0007686543976888e-05
37574.0,0.44725263118743896
81598.0,3.10359027935192e-05
71641.0,1.0
13947.0,0.9999299049377441
62552.0,0.020842602476477623
83515.0,6.898575861669087e-07
93505.0,0.0002617794380057603
39257.0,0.47792747616767883
10197.0,0.9515182971954346
13353.0,0.13178926706314087
73321.0,0.8332194685935974
99109.0,0.25292807817459106
66022.0,0.6517348289489746
45687.0,1.195068790593723e-07
70488.0,0.9992936849594116
31539.0,0.23332490026950836
56770.0,0.01293968502432108
41054.0,0.003891912056133151
76520.0,0.993648111820221
15909.0,0.9997159838676453
45823.0,0.9433571100234985
74510.0,6.829900200955308e-08
4396.0,0.11171694099903107
9629.0,0.9844644665718079
98008.0,0.02667810022830963
36700.0,0.9837414026260376
18502.0,0.8674638867378235
76963.0,0.1438211053609848
78252.0,0.00030573023832403123
78893.0,0.9999963045120239
96323.0,0.49033206701278687
25165.0,0.001267426647245884
20093.0,2.804039468173869e-06
5493.0,0.06068658083677292
59801.0,0.3468177914619446
49967.0,0.9248865246772766
67914.0,8.682462066644803e-06
39291.0,5.383758252719417e-05
19425.0,3.896560504812463e-11
27615.0,1.8408995572372078e-07
90037.0,0.07625636458396912
1052.0,0.08281458169221878
57794.0,0.08825348317623138
92083.0,0.0003728274314198643
35300.0,1.6435689758509398e-05
94775.0,4.8481422709301114e-05
40640.0,2.3399118163069943e-06
89851.0,0.00891142152249813
99807.0,2.5375566536922634e-08
45808.0,0.005133470520377159
79688.0,0.011449017561972141
91951.0,0.7790396213531494
57292.0,9.393525942869019e-06
14585.0,0.06157924234867096
39847.0,0.002685562940314412
13638.0,0.4772932231426239
60343.0,0.0006058276630938053
96437.0,0.27214404940605164
67971.0,0.0716174766421318
13823.0,0.0007220642291940749
65010.0,7.434230564484778e-09
88268.0,0.11027008295059204
32147.0,0.9543392658233643
40017.0,0.0003556768933776766
65432.0,0.0005956247332505882
51710.0,4.102118964510737e-07
82719.0,0.17283764481544495
55409.0,0.8431834578514099
16373.0,0.9152827858924866
26382.0,0.015082273632287979
51495.0,0.0002602727909106761
40513.0,0.02988126128911972
38924.0,0.08517653495073318
85658.0,3.912382453563623e-05
10265.0,0.34298330545425415
91280.0,0.9632191061973572
77170.0,2.646016946528107e-05
88931.0,0.9936779141426086
5386.0,0.0019706995226442814
18240.0,1.5145220189083375e-08
72585.0,6.412693931423519e-09
45052.0,0.8029586672782898
54537.0,0.09025444835424423
28288.0,0.9713631868362427
90244.0,0.00064482307061553
61440.0,0.0028545802924782038
44470.0,0.030808763578534126
88340.0,0.8167486190795898
31089.0,0.1690407395362854
18280.0,0.36878228187561035
76335.0,0.6472861170768738
34562.0,0.9834254384040833
33104.0,0.36416956782341003
38516.0,0.595086395740509
79687.0,0.00273175910115242
33482.0,0.012707198970019817
26916.0,0.010769468732178211
13995.0,0.9501786828041077
60531.0,0.9952839016914368
99390.0,0.07357364147901535
60070.0,0.0019044227665290236
64671.0,0.9705719947814941
66746.0,0.20557747781276703
74038.0,0.22261467576026917
34742.0,0.0006528389058075845
53130.0,0.6489107608795166
30944.0,9.724577393344092e-11
68948.0,0.998389720916748
28160.0,0.995175838470459
89556.0,1.5681547665735707e-05
79088.0,0.02570863626897335
67470.0,0.07080614566802979
66025.0,0.9999891519546509
93141.0,0.015997372567653656
53589.0,0.17385055124759674
57194.0,0.0002275066653965041
89991.0,0.00016054368461482227
78451.0,0.9073221683502197
85708.0,0.5138307809829712
93940.0,0.002766889054328203
80643.0,0.742262601852417
91052.0,1.4917027328920085e-05
44534.0,0.9998713731765747
85494.0,0.029089033603668213
85571.0,0.04818186163902283
25920.0,1.2947525647177827e-05
1174.0,0.9718503355979919
4623.0,0.00013250650954432786
11586.0,0.002139213727787137
5707.0,0.9999102354049683
51939.0,0.05043669790029526
3507.0,0.49684253334999084
51394.0,0.8014438152313232
27259.0,0.529141366481781
50054.0,2.214621054008603e-05
42274.0,1.1599451681831852e-05
2262.0,0.2065586894750595
56260.0,2.7802211661764886e-06
36756.0,6.64438175590476e-07
11692.0,3.344554215800599e-07
8284.0,0.00019887418602593243
67653.0,0.036114878952503204
38594.0,0.8500938415527344
17667.0,0.00010500706412130967
72561.0,0.0005751281278207898
44075.0,5.42148768545303e-07
43000.0,0.004315704107284546
31137.0,4.735041147796437e-05
71427.0,0.01902802102267742
35197.0,0.0002759555063676089
29738.0,0.0005004310514777899
12427.0,0.022279132157564163
88175.0,0.00017284673231188208
98730.0,2.948635824395751e-07
21509.0,0.028425587341189384
99194.0,0.8334046602249146
1935.0,3.6506411561276764e-05
26741.0,0.005710461642593145
77108.0,3.3021763101714896e-08
20163.0,6.763950659660622e-05
49572.0,0.00035329069942235947
1030.0,4.007271127193235e-05
8729.0,0.0266234390437603
45033.0,0.9875335693359375
24181.0,0.04458225890994072
62908.0,2.6948553568217903e-05
18326.0,0.0016140168299898505
12913.0,0.00036278454354032874
36677.0,0.5681113004684448
47442.0,0.0005766463582403958
45394.0,0.000851484015583992
92825.0,0.0021335333585739136
85997.0,0.00017969887994695455
84810.0,0.0066371033899486065
97179.0,0.00015510714729316533
95812.0,0.012056926265358925
59250.0,0.003011631779372692
78506.0,0.04893234372138977
55174.0,0.0030815834179520607
90191.0,0.18790064752101898
90658.0,0.09920711070299149
67367.0,0.9934259653091431
87737.0,0.0009030741639435291
17145.0,0.8348661065101624
63417.0,1.0
21114.0,0.17415419220924377
30224.0,0.006199617404490709
52746.0,0.001516080112196505
33038.0,0.1087593287229538
83532.0,0.9755886793136597
5260.0,1.7516120776051025e-09
75086.0,0.029694432392716408
81608.0,0.12847131490707397
79938.0,0.07303629070520401
83682.0,0.9909207820892334
35746.0,0.03905440494418144
89456.0,0.8481383323669434
99669.0,0.001202426035888493
38571.0,2.454285663588962e-07
96597.0,0.00017435620247852057
89.0,9.374850229448839e-09
63269.0,0.0001310824154643342
97809.0,2.799489266180899e-05
84666.0,0.0015119115123525262
49539.0,0.9593093991279602
73302.0,0.9998759031295776
22983.0,0.998809814453125
83904.0,0.9959262609481812
96612.0,2.291008740940015e-06
62497.0,0.9998794794082642
18847.0,0.13284321129322052
26963.0,0.19983042776584625
76913.0,0.17161208391189575
17955.0,0.07430043071508408
79796.0,4.640208135242574e-05
13542.0,0.9405158758163452
44222.0,0.24283750355243683
61359.0,6.868527998449281e-05
84603.0,0.8217301368713379
49207.0,0.9870529770851135
81669.0,0.9999382495880127
87149.0,0.9909289479255676
98763.0,3.997958174295491e-06
24838.0,0.00015728817379567772
32292.0,3.446205809609637e-08
85009.0,0.15461891889572144
40973.0,0.9622830152511597
73855.0,0.010392912663519382
62026.0,0.9564743638038635
59978.0,0.9996933937072754
6899.0,0.027449259534478188
81902.0,0.014299794100224972
61501.0,0.006507406942546368
47487.0,0.11254196614027023
59150.0,3.225963610020699e-06
68934.0,0.00011982904834439978
37079.0,0.04358161613345146
33951.0,0.009460294619202614
76341.0,0.3797461688518524
87609.0,0.06704095751047134
92171.0,0.0005543776787817478
91935.0,0.00029637868283316493
84419.0,0.21473029255867004
12352.0,0.00587695837020874
47671.0,0.004162682686001062
20334.0,0.48813048005104065
59615.0,0.36588239669799805
29274.0,2.964976042463263e-10
79561.0,0.9326876997947693
54666.0,0.01407614815980196
98682.0,0.866671621799469
32944.0,0.9180604815483093
23129.0,0.9947507977485657
47764.0,0.024813732132315636
27933.0,0.0034868984948843718
35957.0,3.3913299830601318e-06
31643.0,0.8791739344596863
18314.0,0.008046269416809082
75890.0,0.006381632294505835
69971.0,0.4614921808242798
96846.0,0.05554503947496414
49090.0,0.022011371329426765
18642.0,0.01206015795469284
88760.0,0.006195238325744867
90255.0,0.9972124695777893
47135.0,0.38997089862823486
23553.0,6.917160135344602e-06
85421.0,0.9898616075515747
43043.0,0.983242928981781
16108.0,0.9947293400764465
46384.0,1.8073784303851426e-05
64211.0,6.655215656792279e-06
49332.0,0.31898897886276245
93518.0,0.3135525584220886
87629.0,0.02619321271777153
20795.0,1.5498279326564557e-09
57349.0,0.7493886351585388
79795.0,0.23751239478588104
2677.0,0.012986065819859505
93744.0,0.45971715450286865
79880.0,0.005052478052675724
32333.0,0.19655197858810425
38085.0,0.030022047460079193
50928.0,0.1528725028038025
43893.0,0.8589363098144531
78912.0,0.049632247537374496
68542.0,2.7003043898132795e-11
35612.0,0.00010411151743028313
4113.0,0.000873047742061317
54909.0,0.0007871136767789721
87873.0,0.1252046823501587
28483.0,0.9970977306365967
78157.0,0.00026675648405216634
85512.0,0.04879683256149292
77332.0,0.11120361089706421
74684.0,0.028392579406499863
27436.0,0.004281478002667427
4634.0,0.0004875384329352528
36799.0,0.0011123667936772108
53907.0,0.7100435495376587
40851.0,0.2015669047832489
9454.0,0.04654955118894577
17842.0,1.634306023845511e-08
33331.0,0.0008945819572545588
52852.0,0.6939560174942017
44858.0,0.02316371351480484
30114.0,0.45047885179519653
52893.0,1.0877525937758037e-06
49106.0,4.826199074159376e-06
84815.0,0.9603529572486877
30075.0,6.455386483139591e-06
35229.0,0.008137592114508152
14168.0,0.008529111742973328
83162.0,0.049167390912771225
14919.0,0.15600231289863586
98746.0,0.0018331959145143628
38003.0,0.06167631968855858
66771.0,0.0006269714212976396
82943.0,5.032999297327478e-07
99022.0,0.016068821772933006
90374.0,0.00013833730190526694
5196.0,3.824973646260332e-06
82810.0,9.610559459360957e-09
15241.0,9.406757271790411e-06
61943.0,2.203027982261574e-08
92470.0,0.0022595732007175684
1516.0,3.904837786450344e-09
97164.0,0.22262004017829895
90144.0,0.49876725673675537
67240.0,3.3862656891869847e-06
13900.0,0.00012317638902459294
16650.0,2.9601784912181017e-10
81243.0,0.0005812656017951667
53220.0,0.44369426369667053
42548.0,8.174226968549192e-05
85158.0,2.0129780509137163e-08
32374.0,0.00013973757450003177
15918.0,0.00012091638200217858
61066.0,0.07657726854085922
91560.0,0.053436316549777985
49129.0,0.7577516436576843
92312.0,0.0017743135103955865
150.0,0.0009543719934299588
69623.0,0.5285955667495728
29722.0,0.936721920967102
6194.0,0.042171183973550797
23464.0,0.09717091172933578
39205.0,1.4298321637795652e-08
20904.0,7.428683943544456e-07
2392.0,0.97672438621521
85667.0,0.5236778259277344
46081.0,0.0001009579500532709
98655.0,0.00012270815204828978
7134.0,0.0037478625308722258
83266.0,0.0003343145945109427
13870.0,0.029657265171408653
57490.0,0.6579265594482422
7731.0,0.12978217005729675
73506.0,0.268394410610199
68644.0,0.023695234209299088
95573.0,0.8480771780014038
7261.0,0.008247943595051765
57635.0,0.0002188163052778691
71614.0,0.0006882665911689401
8362.0,1.6509555280208588e-05
45558.0,0.6758249998092651
27029.0,0.2552434206008911
89049.0,0.19768235087394714
41916.0,2.482011404936202e-05
2525.0,0.12449800968170166
21449.0,0.005412441678345203
10391.0,0.9678270220756531
62197.0,0.9990217685699463
14333.0,2.9432163728415617e-07
97818.0,0.0001144090638263151
